URef,PLExp,IECturbc,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
0.18670082204315147,-1.2359445828440505,-0.8269372572654332,0.5969264333817345,-0.207313886487031,-1.008243537261322,-1.1341344189152833,0.8881259719801129,-0.33304103474452423,-1.1981314916042223,-1.254265863013273,-0.43612948332966756,-0.9297834233805883,-0.20455841833408778,-0.17386775998533144,-1.3960964673974119,-1.7296397059851256,-1.2574491154048437,-1.2937507550504814
-1.1275535539249928,1.9289060465964527,-0.9359757232438811,-0.9856140060776798,-1.9053493923159064,-1.4469061845205389,-1.5163548484721214,-0.8190419860787168,-1.6361865858093525,-0.7784197402138963,-1.0813551737459577,0.30045900921491336,-0.7360336256982318,0.28686379597571876,0.1221619669893405,0.2196395165325146,-0.781522904915336,-1.333610138308734,-1.1564571293138153
-0.8901216832901877,0.49384281818407544,0.11375302539496829,-0.2322789928007319,-0.07675718755165997,0.4359399893520392,-0.3390738224478761,-0.03905557346357786,-0.135396336592808,-0.44899041915494825,-0.3966006409909878,0.6318710988023114,0.17077395877943935,0.2857503608073536,0.19836531071031985,-0.059602156852565646,-0.4575112182630734,-0.522289433662567,-0.5964630094083613
1.132650239736239,-0.8801880770592058,-0.28927245202254415,-0.4191354035386778,-0.22287314110573325,-0.02456848286224045,0.4652268338029305,-0.5634067300538229,-0.46608943678214176,-0.34933874187589764,-0.10472106549506087,-1.2675126221772122,-0.09473086744171937,-0.3084934220504923,-0.27711328032578497,-0.8769135024170983,-0.08051912519455497,1.3684075650479133,1.699883225137612
0.7664269949686674,-1.238983974670225,-0.732361743085486,-0.2377859443000966,-0.9141183569057793,-0.9928299602663678,-0.8928486686041576,-0.05902511704564784,-0.7189138497383823,-0.8969681071436854,-0.8038506800775653,-1.2849781334182209,-1.2106293606564593,-0.3269921418477535,-0.271383809832646,-1.676282102890259,-1.562101506645176,-0.5550965785072921,-0.5740212198820879
-1.2373664674767448,-1.5395825124483897,-0.13445886732339654,-1.804366313700697,-1.9926400185514341,-0.7513266484852399,-0.4096623641262129,-1.3755948119701233,-2.1212053175664334,-1.5602708851262692,-1.5544603842541873,-0.06052821783641132,-0.7960770799432411,-0.10424919116595231,-0.4246323597938354,-1.4987345256546294,-1.8458084577159761,-1.2622584206961824,-1.2807219213797623
-0.5636714400859919,1.4356628286070092,-0.13027306471018077,1.588475167135478,1.0087127377749447,0.21186220557863275,-0.37562391581672727,1.4706664049981462,1.52619389820978,1.0696809416186168,0.842880278812958,1.6921517461478481,1.0209283467745454,1.1523904168552668,1.2045485816334618,1.687933713023872,1.264844561692602,0.16423826487027682,-0.29568209389771843
-1.3050071033610833,2.323055621947463,4.723583004942768,-1.2065194079634192,0.5195990278384708,2.914291241394782,2.9452612190910594,-0.9748372865152409,1.2054471579508095,0.8118323816608523,0.9195840211045633,0.31582100646928,3.0461553490633353,0.25483021713180176,0.29419671141102216,0.011670275685501552,1.2403421934727956,2.2736019665131932,1.433859679766636
0.06364961963135782,0.24280461890358207,-0.8862942139811486,1.1806522039768121,0.19273336942887564,-1.140692873405535,-1.2309704644551862,1.0488691058182942,0.2897861443796346,0.21580375776624577,-0.040612590941585584,-0.031371283564527404,-0.3217255794657076,0.43787307281040255,0.4680514868224191,0.9598114906221669,0.0037495872801141953,-1.1525870531591726,-1.1470179080019767
-0.46723872524486393,-1.4340818489416596,-0.34699598109266644,1.6200996273997197,0.8498300126582893,-0.6162560524331442,-0.7751105363449858,1.991095163263212,0.7516895190416655,-0.9297510774133075,-0.8784789188045201,1.8859596033668404,0.48595183081753757,-0.17584552499230258,-0.13079276912057416,-1.3313360414049233,-1.3007081387293846,-0.45155183122909864,-0.6376186446989295
-1.0512290420652697,-0.4115657362990089,-0.18955785668639533,-1.1256721154984255,-1.2814009096656969,-0.06633367337627437,-0.13329090010629424,-0.810443435621157,-1.5068172083824947,-1.2029660440718872,-1.3714696013504528,0.26888514890901744,-0.20888995731118717,0.03438280679711625,-0.15301664587694985,-0.839534564353202,-1.1533097951942728,-1.0100150335279479,-1.0934176995238176
-1.0536557641485966,2.4686660435435774,0.7288683643868167,-0.19253811644410465,0.5358600903118107,1.5087086287206395,0.5308303291322677,-0.08718795319194009,1.0062252404157461,0.7304059075363704,0.6090286983520623,0.8172235604488554,0.9566065415612075,0.629569330797517,0.5291294904955807,0.8114111037350382,0.8863191816254622,1.1425477537678825,0.12192056704465368
0.3010608642083508,-0.2414705061769137,-0.8195033446624118,0.7203412225561446,8.131215950821126e-05,-1.0734531735117194,-1.0765680052676858,0.6601601595107003,-0.12434541535593274,-0.3808020363903169,-0.5080777809736984,-0.6012985936802497,-0.8007515155259118,0.18074410492896048,0.23273058231735924,0.30510094811548527,-0.21485701370530838,-0.917065036700419,-0.920984395339344
-0.887230144305183,-1.4092508307407956,1.2737854749855437,-0.7242339488619296,0.7104701255174144,1.6327964500509007,1.5875050231258228,-0.2709033554978611,0.8848819340870693,0.0997797592087382,0.4568720985249344,0.6179050349613836,0.28588804086472236,-0.17020673613964044,-0.2844918218019913,-1.342301458886895,-0.738443974989682,0.7545173088081086,0.8541069326135706
-1.1113231516695703,-0.3080949531363859,-0.6054876151397298,-1.4158353837050066,-1.9438135900930003,-1.0331905162733792,-0.8898222673817139,-1.1023364976114942,-2.2880973534089177,-1.883335175542455,-1.9439487113900729,0.06812935038222673,-0.7222637564693166,-0.003662340955833399,-0.26350717406679347,-0.8668771169552845,-1.4812835023840214,-1.480348284988183,-1.5358914128603751
1.2102691206339264,-0.11967256631287944,-0.5214236923034683,-0.17625898221601563,-0.31032963621616955,-0.5290648370609512,-0.2507205105007617,-0.6113309825241141,-0.034911606595344855,1.042367937171457,1.1450203579504679,-1.1734399772471773,-0.27595780759876076,-0.26795359092031246,-0.2107660120152251,0.8755381719913966,0.9979346537797937,0.6797620536752683,0.8181687842947143
0.3797282879828096,-0.391186889016609,-0.18897892794739016,0.559025342779505,1.3725995749118838,0.5179521696789,0.808019098183395,0.5322906209700167,1.1692013456338612,0.21566585315287493,0.5847779034533991,-0.5369299120250233,0.5663478044906847,0.19858163062624096,0.2909008797152498,0.01837944721156747,0.7714799502658196,1.2617360111634626,1.0166988621666493
-1.190888670688441,2.629432082986002,2.6200021778760503,-0.4772005536940948,-0.22330126754799132,0.42986763936297556,0.3872975622934388,-0.296915219880673,0.32337787081591496,-0.01823051669558122,0.10008040390707566,0.623552220133932,0.6277692367550295,0.38764194121476386,0.37186661475661614,0.4333663553806137,0.8502412223695757,0.9085641842855361,0.8716470043203518
-0.9742496650587454,-0.11333225673078015,0.3682077168188258,-0.7593819479637989,-0.25978885007632524,1.4999519868690259,0.3994527762380914,-0.4742194293767926,-0.49395353049290003,-0.06754137366582803,-0.6323936791210892,0.4235463031928729,0.17355752393331855,0.18777689499241507,0.04854196758506827,-0.6717019365755634,-0.602517443421504,-0.14749279172859145,-0.37602812467196883
-1.081641426771628,-1.118367493242715,-0.4808224110533986,-1.3626289015497468,-1.8260375632191446,-1.056560609660918,-0.8105004580876239,-0.9661672580094546,-2.128280533549105,-1.8257763451021904,-1.8517710263303901,0.05549576843594527,-0.7682913371896393,-0.06475804919434648,-0.28612887937918513,-1.2408910344020208,-1.7555882647822674,-1.3976158505846594,-1.4142636726053908
0.11504455183559913,0.7607018937141659,-0.603845438831594,0.9684524370725771,0.4698268076476584,-0.5342700448575751,-0.6282974329710329,0.7223598072461004,1.18407472751409,1.3624520600436467,1.099483863360387,-0.14995640386815207,0.349716775597471,0.5736631133437272,0.6379774164593683,1.6838083248946585,0.9869143565938578,-0.40850753798243467,-0.518191366003779
-1.1629882342394093,-0.4416557764769861,1.9659913081542073,-0.8010420124526059,0.42445756491583164,2.9719088779444554,1.4897332081226606,-0.4728509966978533,0.8582356042153851,1.0696309652873406,0.6134440124469709,0.42503356833790734,1.1608605456914916,0.330329950548401,0.34883552953640884,-1.001637990570894,-0.19748701908937516,0.5595527982041761,0.7057152760814989
1.5533306380287775,-0.7629718096752478,-0.5385005835405509,-0.5009006676342597,-0.3996861488019522,-0.45676057394752045,-0.058901126816609514,-0.8088288726494566,-0.3084086944761143,-0.42862111866006425,-0.1392252674879016,-1.3828088387567499,-0.3947488574890399,-0.47743047659610266,-0.3801767513618613,-0.5703086377794175,0.05242608720666978,0.6943264395890808,0.8436311012937038
0.9477172993215325,-0.272015392310828,-0.7603600549711678,-0.04158206498077451,-0.7231711746339597,-1.0477924662888405,-0.9015754654736223,-0.3341179268320584,-0.4120384008471313,0.23025781459985376,0.07521851742623595,-1.2618481320449935,-0.9793442629216151,-0.183854410203357,-0.11071605763691031,0.47481696253301103,0.031243890897329478,-0.48846129074232886,-0.3684590038475856
1.802831202531064,0.12061009601303088,-0.5885978645104697,-0.3394207682898272,-0.5031523371706731,-0.4281658016854074,0.006635753009270796,-1.1156611701491763,0.39774904983347814,2.4032260681552775,2.167891941974097,-0.9278393371203373,-0.1872734359547061,-0.4507982845689474,-0.4138974575384222,1.8091279673251133,1.8181745175308432,0.9786756672308651,1.0728456525507915
-0.577300149386464,-1.1716675749644905,-0.607316257351076,0.9046644696378943,0.1258101870866421,-0.6799610724553226,-0.9837055786569193,1.2867244399194535,-0.13416553311440732,-1.3029840891930002,-1.3959383391050046,1.4809504816864747,-0.2278174216389283,-0.1064848905040195,-0.07871003412164283,-1.12378133004918,-1.5420691130914783,-1.1671609161590817,-1.1760412371963365
-1.046620031500967,0.5194813218271963,1.499756784312792,-1.1429787873066726,-0.35762435464048936,1.4978530952291318,1.309734135783588,-0.9008862918783435,-0.12111781613496325,-0.16867430431247846,-0.13778372215817952,0.21042803375464209,0.5236336715584419,0.18025458585493864,0.008071575524330715,-0.3083037505392448,0.12122424368585356,0.5502267136790253,-0.026149483567134733
-0.6230199090172374,-1.5253512374947051,-0.008681788615512321,0.6873260267631839,0.8339771964593917,1.5240817239860878,-0.1564879448425493,1.1610665162827134,0.7298243517914483,0.2349837718815126,-0.1540510589262387,1.437227578305078,0.30726209755558853,-0.21027176319802474,-0.16974069301398217,-1.5842852450164397,-1.156023433693316,0.23000102890857946,-0.16641110586394803
-1.2952515451185755,-0.7364809335434666,0.468798530660129,-2.018972332199302,-1.8939672264704792,-0.5419349478966705,-0.21789881136837028,-1.6627590027246373,-2.294176825606185,-1.6473544544940817,-1.5666413713248655,-0.27462998581592857,-0.6672338343758251,-0.1198667135275351,-0.5418984488958911,-1.2324985686847143,-1.5704597298799947,-1.158030691413268,-1.038047199292084
1.982642185010637,-0.7866443195943147,-0.7237468774306638,-0.5779162807516509,-0.8585781436480764,-0.6418413205493597,-0.23707188149603903,-1.0521961022161046,-1.1103836702744172,-0.4938500007846109,-0.3109893123954741,-1.3495333240832321,-0.3617591504815822,-0.6971048588138952,-0.592544657784889,-0.5558571912140885,-0.4091008824000773,0.13874111243500897,0.3672679452284803
0.022929344302444706,0.37289573049405866,0.16024112364657359,1.2330612590031145,1.5990802255300562,0.7480601010119524,0.7116714280717021,1.1088097561426682,1.912657305009606,1.080676110261267,1.274786877608764,0.5119092728182154,1.7201730808530535,0.7155824428038844,0.7985060903794223,1.0938495723493977,1.4095732482548429,1.139707786967493,1.2773963566799373
1.188826312598984,-0.23015593572370674,-0.8410911663868907,-0.14667126293014787,-0.8241033667525629,-1.1005233150887437,-0.981358854669625,-0.5334755399316147,-0.5354569715444145,0.538248416826985,0.3477800292748261,-1.276102611880433,-1.1314032347495342,-0.28757751788771957,-0.22290047605480864,0.6425002894345573,0.06624159453994388,-0.6628301978403427,-0.5401720508530581
0.2894017727437796,0.14284506968540187,-0.08940999195921374,0.4677409329946917,0.617109622185199,-0.2272617703832775,0.10397494055224697,0.2689869994047524,0.47354639612926636,0.7320949572287497,0.8145680509833612,-0.6308468123180218,-0.34775247999529857,0.15006038228915872,0.23544514999052032,0.9284767496920913,1.210990916156953,1.1095321130290248,1.1317841690995711
-0.5122827966040305,0.8185859827009692,-0.29103580225997133,1.4034286804903235,0.9073160057080502,-0.04385761943769288,-0.5033693060859139,1.371050909887012,1.1868031277994175,0.3135597163138052,0.26814951313196655,1.5912051866819394,0.9978018191939466,0.827513578729414,0.8811647915406957,1.0783721945678582,0.6538117101475936,-0.4996391978908263,-0.4782340191965899
1.8797676024881842,-0.9018026819447896,-0.540730835366069,-0.6381600696708315,-0.09302730877711363,-0.21033180395018064,0.3644513481476202,-1.0192191710072576,-0.5185419052517214,-0.4523117784944236,-0.0005885366753685718,-1.2963974840276065,-0.14723136982645976,-0.5991000009942106,-0.5122456667694596,-0.8782096389443549,0.24834385378915141,1.35500127905515,1.5312344813653298
0.2602640261812072,0.6794277633923521,-0.7525972911957733,0.6616801840412316,-0.10538862308991936,-0.9857913014320476,-1.020019572744526,0.3817111157584777,0.3350886208817314,1.4019483922274072,1.020788041361414,-0.5411552063446265,-0.6713706001379538,0.4071098891585851,0.4379694564630741,1.658917234128656,0.7435477813067629,-0.9629594056393096,-0.9064216590216108
-1.1568000804098553,-0.34557275302488666,1.6160437663646783,-1.2710145313827372,-0.6638428634511333,0.8610197031962474,1.3033035413053962,-0.9404650779306095,-1.0458990765573835,-0.7125937724472602,-0.7768718146550138,0.26404648990775165,-0.03192225411963609,0.054039106769419816,-0.12534931009801958,-0.9141151822839871,-0.8845352222322016,0.0154442223135263,-0.03646713847248824
0.14898069331856428,-1.4444822864540356,-0.31238856115214786,0.4729371914707275,0.9978048623080398,0.3863073060250729,0.4857232545048821,0.8259717661713,0.9389233922339018,-0.16321861744180943,0.4057681259433311,-0.27093537692622766,-0.15858933506776945,-0.2212893758640393,-0.18034113753443484,-1.729254346474779,-1.0303086325343533,0.5040259189563329,0.277626277636746
0.28689187380726233,-0.0655650216398208,-0.3712671864649061,0.6646345124008716,1.1320447918411096,0.0496471156006884,0.022692495132742897,0.5643126248603649,1.2400597842908403,0.24159041741909085,0.7338342582704611,-0.5227907985873882,0.8961160320276237,0.2323682567352431,0.3338663637649361,0.497472199492821,0.42244050031509306,0.40433771391386364,0.3532369384813066
1.404218244950062,-1.084053264683093,-0.7558329987242581,-0.5639689086421975,-1.1388725120071967,-0.9938423657566327,-0.8466775710037431,-0.6562410283408077,-1.2952994879374848,-1.027671619668378,-0.9714182999524383,-1.467188783497879,-1.1763643249041609,-0.5197213929910706,-0.4838492096648695,-1.4431035554883955,-1.3278885052459923,-0.25852696424634436,-0.38396145982349705
0.6029015572773126,0.2425346574425651,-0.7751120115310397,0.2944754756735358,-0.5170392479755261,-1.0752076534797756,-1.0908759037692637,-0.016795174607358396,-0.07448264233565602,1.0513572888490523,0.7094655029838063,-0.9540515440882519,-0.8349535458614517,0.10315582219654305,0.14089317701526038,1.2887874814348572,0.4781814516363842,-0.9338300020059457,-0.7770263478280937
-0.3623486272369415,0.3932989301963845,0.09254592288284907,1.287298956553473,1.4260386708597566,0.7178259545495734,0.17926871028174884,1.2682763114453324,1.3564271411734163,0.2803795657271985,0.39145265511400607,1.1577188310900903,1.136307193195421,0.5613790294862037,0.6291350876829784,0.7744976331083712,0.9278395839229432,0.19000267113347918,0.22287214011248868
0.5412194818536609,-0.1298451834999943,0.01943738777641501,0.46897236973300427,1.9168226495757283,1.0547520383919218,1.98940191368826,0.32605251801099117,1.1226895291304861,0.9815362206754356,1.3812978537168135,-0.4810435447683997,0.6503067698778374,0.27220176775861826,0.39745378310327706,0.6081202497524135,1.184621499652475,1.5828898185656708,1.8181723340604348
-0.9360915199986171,1.9941347324886276,0.5839911302127612,0.12629306051028572,-0.09943195808245467,0.22344170091728036,-0.07844817289643881,0.20839787176502156,0.40683363961789176,0.340231295215939,0.23537418778826116,0.9233808355489506,0.5549222323134152,0.6557178897515399,0.634853930932462,0.8874721423136677,0.9657064863394366,0.5037435017906433,0.3085576463109725
-0.9145555909098353,-0.93417144985527,-0.056339924683391426,-0.7709434611393355,-0.8210138191012679,0.012070652051116694,-0.12847318061965224,-0.3915683272364393,-1.096449950190983,-1.1284535887104268,-1.2118390754964654,0.44949412883248463,-0.10708913216482631,0.0014476888168724338,-0.10731764993714883,-1.0761979698511601,-1.3210096212264608,-0.7664381256925158,-0.7731933422409774
-0.9273483742968042,0.2850561930551292,0.7720444551166126,-0.6123807552021966,0.08882388232371603,2.042726669055053,1.9067586205493143,-0.41110657680353263,-0.050595869409637374,0.23312525357706132,-0.16413414888267397,0.4899252443298493,0.23125349545954313,0.21411478697506708,0.11360287735910567,-0.18886641625343611,0.22743052976542494,0.965261799569224,0.4036035774524416
