,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] ST_DEL
466,0.2529974575295621,17.560169161303698,11.256903758034102,16203.944756899346
467,0.2529974575295621,17.560169161303698,11.256903758034102,16258.399375996541
468,0.2529974575295621,17.560169161303698,11.256903758034102,15649.064397468464
469,0.2529974575295621,17.560169161303698,11.256903758034102,16552.718751545966
470,0.2529974575295621,17.560169161303698,11.256903758034102,17003.3193704395
471,0.2529974575295621,17.560169161303698,11.256903758034102,17407.12766324466
472,0.2529974575295621,17.560169161303698,11.256903758034102,15900.20074872029
473,0.2529974575295621,17.560169161303698,11.256903758034102,15900.280374245409
474,0.2529974575295621,17.560169161303698,11.256903758034102,14820.769813846724
475,0.2529974575295621,17.560169161303698,11.256903758034102,17108.294992292664
476,0.2529974575295621,17.560169161303698,11.256903758034102,17216.114490068205
477,0.2529974575295621,17.560169161303698,11.256903758034102,15764.49889634844
478,0.2529974575295621,17.560169161303698,11.256903758034102,14893.227040884158
479,0.2529974575295621,17.560169161303698,11.256903758034102,16071.589769682123
480,0.2529974575295621,17.560169161303698,11.256903758034102,17523.367667342325
481,0.2529974575295621,17.560169161303698,11.256903758034102,17137.50559150171
482,0.2529974575295621,17.560169161303698,11.256903758034102,16961.252020423075
483,0.2529974575295621,17.560169161303698,11.256903758034102,17180.496118643423
484,0.2529974575295621,17.560169161303698,11.256903758034102,15950.449703916784
485,0.2529974575295621,17.560169161303698,11.256903758034102,18364.8913853408
486,0.2529974575295621,17.560169161303698,11.256903758034102,18203.847209975116
487,0.2529974575295621,17.560169161303698,11.256903758034102,16841.412271434256
488,0.2529974575295621,17.560169161303698,11.256903758034102,16935.80612259284
489,0.2529974575295621,17.560169161303698,11.256903758034102,17032.607038329057
490,0.2529974575295621,17.560169161303698,11.256903758034102,17302.469070927073
491,0.2529974575295621,17.560169161303698,11.256903758034102,17712.307722561778
492,0.2529974575295621,17.560169161303698,11.256903758034102,17709.561344572598
493,0.2529974575295621,17.560169161303698,11.256903758034102,17605.775294133993
494,0.2529974575295621,17.560169161303698,11.256903758034102,17804.55021394865
495,0.2529974575295621,17.560169161303698,11.256903758034102,16766.264140838568
496,0.2529974575295621,17.560169161303698,11.256903758034102,17553.480332810712
497,0.2529974575295621,17.560169161303698,11.256903758034102,16044.665621178017
498,0.2529974575295621,17.560169161303698,11.256903758034102,18817.795790204884
499,0.2529974575295621,17.560169161303698,11.256903758034102,18510.78077031002
500,0.2529974575295621,17.560169161303698,11.256903758034102,17101.69278646698
501,0.2529974575295621,17.560169161303698,11.256903758034102,16673.24102174825
502,0.2529974575295621,17.560169161303698,11.256903758034102,15545.814578391615
503,0.2529974575295621,17.560169161303698,11.256903758034102,17489.153066436316
504,0.2529974575295621,17.560169161303698,11.256903758034102,17624.145851420202
505,0.2529974575295621,17.560169161303698,11.256903758034102,18557.792683737323
506,0.2529974575295621,17.560169161303698,11.256903758034102,18974.886130424762
507,0.2529974575295621,17.560169161303698,11.256903758034102,17931.007235634515
508,0.2529974575295621,17.560169161303698,11.256903758034102,16711.970228548445
509,0.2529974575295621,17.560169161303698,11.256903758034102,15399.372863907642
510,0.2529974575295621,17.560169161303698,11.256903758034102,17391.041906063117
511,0.2529974575295621,17.560169161303698,11.256903758034102,17910.792429930552
512,0.2529974575295621,17.560169161303698,11.256903758034102,16087.02873811215
513,0.2529974575295621,17.560169161303698,11.256903758034102,17419.117763901028
514,0.2529974575295621,17.560169161303698,11.256903758034102,16506.68739890391
515,0.2529974575295621,17.560169161303698,11.256903758034102,17400.898355153477
516,0.2529974575295621,17.560169161303698,11.256903758034102,17082.22572966597
517,0.2529974575295621,17.560169161303698,11.256903758034102,16360.359370657738
518,0.2529974575295621,17.560169161303698,11.256903758034102,18641.535047170884
519,0.2529974575295621,17.560169161303698,11.256903758034102,13896.242745863448
520,0.2529974575295621,17.560169161303698,11.256903758034102,15693.102575693567
521,0.2529974575295621,17.560169161303698,11.256903758034102,14435.79632313362
522,0.2529974575295621,17.560169161303698,11.256903758034102,20317.68977617423
523,0.2529974575295621,17.560169161303698,11.256903758034102,17121.299029676295
524,0.2529974575295621,17.560169161303698,11.256903758034102,19309.24212880861
525,0.2529974575295621,17.560169161303698,11.256903758034102,16423.21280908005
526,0.2529974575295621,17.560169161303698,11.256903758034102,18166.287855135914
527,0.2529974575295621,17.560169161303698,11.256903758034102,16077.489996036922
528,0.2529974575295621,17.560169161303698,11.256903758034102,16060.065089690914
529,0.2529974575295621,17.560169161303698,11.256903758034102,16144.666307217158
530,0.2529974575295621,17.560169161303698,11.256903758034102,14747.28646811363
531,0.2529974575295621,17.560169161303698,11.256903758034102,15777.451681158542
532,0.2529974575295621,17.560169161303698,11.256903758034102,17281.07226535694
533,0.2529974575295621,17.560169161303698,11.256903758034102,16966.18615308436
534,0.2529974575295621,17.560169161303698,11.256903758034102,16118.401527576956
535,0.2529974575295621,17.560169161303698,11.256903758034102,16259.916640125524
536,0.2529974575295621,17.560169161303698,11.256903758034102,16974.025384303382
537,0.2529974575295621,17.560169161303698,11.256903758034102,18849.269064076532
538,0.2529974575295621,17.560169161303698,11.256903758034102,17186.509716035547
539,0.2529974575295621,17.560169161303698,11.256903758034102,15860.743847449474
540,0.2529974575295621,17.560169161303698,11.256903758034102,15652.999154981331
541,0.2529974575295621,17.560169161303698,11.256903758034102,16023.097704118056
542,0.2529974575295621,17.560169161303698,11.256903758034102,17740.13897326494
543,0.2529974575295621,17.560169161303698,11.256903758034102,16800.94071268936
544,0.2529974575295621,17.560169161303698,11.256903758034102,16429.70267840105
545,0.2529974575295621,17.560169161303698,11.256903758034102,17194.10883120528
546,0.2529974575295621,17.560169161303698,11.256903758034102,16668.04306711947
547,0.2529974575295621,17.560169161303698,11.256903758034102,15869.556994707737
548,0.2529974575295621,17.560169161303698,11.256903758034102,14402.054073584233
549,0.2529974575295621,17.560169161303698,11.256903758034102,17343.709025899057
550,0.2529974575295621,17.560169161303698,11.256903758034102,17325.069249680997
551,0.2529974575295621,17.560169161303698,11.256903758034102,16434.48877647094
552,0.2529974575295621,17.560169161303698,11.256903758034102,17282.424797806936
553,0.2529974575295621,17.560169161303698,11.256903758034102,17490.664246447144
554,0.2529974575295621,17.560169161303698,11.256903758034102,15935.2433881469
555,0.2529974575295621,17.560169161303698,11.256903758034102,16560.724544917604
556,0.2529974575295621,17.560169161303698,11.256903758034102,17933.95468424575
557,0.2529974575295621,17.560169161303698,11.256903758034102,16116.39421340209
558,0.2529974575295621,17.560169161303698,11.256903758034102,16754.46304269489
559,0.2529974575295621,17.560169161303698,11.256903758034102,15453.013169473823
560,0.2529974575295621,17.560169161303698,11.256903758034102,17278.70823303703
561,0.2529974575295621,17.560169161303698,11.256903758034102,17719.160297082723
562,0.2529974575295621,17.560169161303698,11.256903758034102,16679.17976131143
563,0.2529974575295621,17.560169161303698,11.256903758034102,16811.621755579035
564,0.2529974575295621,17.560169161303698,11.256903758034102,15462.817852724242
565,0.2529974575295621,17.560169161303698,11.256903758034102,14758.968902077226
566,0.2529974575295621,17.560169161303698,11.256903758034102,16619.71873377331
567,0.2529974575295621,17.560169161303698,11.256903758034102,17523.917472388006
568,0.2529974575295621,17.560169161303698,11.256903758034102,17864.31319921294
569,0.2529974575295621,17.560169161303698,11.256903758034102,15315.904375075042
570,0.2529974575295621,17.560169161303698,11.256903758034102,16761.121783181927
571,0.2529974575295621,17.560169161303698,11.256903758034102,15068.051151447815
572,0.2529974575295621,17.560169161303698,11.256903758034102,15764.100488654713
573,0.2529974575295621,17.560169161303698,11.256903758034102,16340.533675259587
574,0.2529974575295621,17.560169161303698,11.256903758034102,16336.48355961322
575,0.2529974575295621,17.560169161303698,11.256903758034102,16089.519738025816
576,0.2529974575295621,17.560169161303698,11.256903758034102,15166.656645492894
577,0.2529974575295621,17.560169161303698,11.256903758034102,15608.294903448319
578,0.2529974575295621,17.560169161303698,11.256903758034102,16192.452764408503
579,0.2529974575295621,17.560169161303698,11.256903758034102,15018.03773165357
580,0.2529974575295621,17.560169161303698,11.256903758034102,15458.393854590828
581,0.2529974575295621,17.560169161303698,11.256903758034102,15597.295477983713
582,0.2529974575295621,17.560169161303698,11.256903758034102,17488.167663327644
583,0.2529974575295621,17.560169161303698,11.256903758034102,16970.449386060736
584,0.2529974575295621,17.560169161303698,11.256903758034102,17163.982026751328
585,0.2529974575295621,17.560169161303698,11.256903758034102,18573.959729045455
586,0.2529974575295621,17.560169161303698,11.256903758034102,16067.287490922481
587,0.2529974575295621,17.560169161303698,11.256903758034102,17695.425515215295
588,0.2529974575295621,17.560169161303698,11.256903758034102,16498.279625224124
589,0.2529974575295621,17.560169161303698,11.256903758034102,17434.271805712902
590,0.2529974575295621,17.560169161303698,11.256903758034102,17640.8678438547
591,0.2529974575295621,17.560169161303698,11.256903758034102,14067.151540803046
592,0.2529974575295621,17.560169161303698,11.256903758034102,17585.444600869283
593,0.2529974575295621,17.560169161303698,11.256903758034102,16588.995210813766
594,0.2529974575295621,17.560169161303698,11.256903758034102,15306.887463901647
595,0.2529974575295621,17.560169161303698,11.256903758034102,16914.438236912094
596,0.2529974575295621,17.560169161303698,11.256903758034102,16774.692379146676
597,0.2529974575295621,17.560169161303698,11.256903758034102,17241.857172096577
598,0.2529974575295621,17.560169161303698,11.256903758034102,15973.015825119
599,0.2529974575295621,17.560169161303698,11.256903758034102,17837.967603793502
600,-0.2920304509170411,6.250504268595721,33.85258821657592,27078.999963632657
601,-0.2920304509170411,6.250504268595721,33.85258821657592,27816.474151220602
602,-0.2920304509170411,6.250504268595721,33.85258821657592,26500.497432448836
603,-0.2920304509170411,6.250504268595721,33.85258821657592,25611.027300472568
604,-0.2920304509170411,6.250504268595721,33.85258821657592,29307.003339089635
605,-0.2920304509170411,6.250504268595721,33.85258821657592,23805.045160426453
606,-0.2920304509170411,6.250504268595721,33.85258821657592,17294.410002186447
607,-0.2920304509170411,6.250504268595721,33.85258821657592,25236.15680123708
608,-0.2920304509170411,6.250504268595721,33.85258821657592,23603.13858903453
609,-0.2920304509170411,6.250504268595721,33.85258821657592,26663.339416713716
610,-0.2920304509170411,6.250504268595721,33.85258821657592,24619.828213827328
611,-0.2920304509170411,6.250504268595721,33.85258821657592,24957.484626192367
612,-0.2920304509170411,6.250504268595721,33.85258821657592,20609.507462481277
613,-0.2920304509170411,6.250504268595721,33.85258821657592,26156.330358248106
614,-0.2920304509170411,6.250504268595721,33.85258821657592,19800.125559814314
615,-0.2920304509170411,6.250504268595721,33.85258821657592,22565.419014048024
616,-0.2920304509170411,6.250504268595721,33.85258821657592,25969.157802462367
617,-0.2920304509170411,6.250504268595721,33.85258821657592,26360.19362431058
618,-0.2920304509170411,6.250504268595721,33.85258821657592,19362.367949740994
619,-0.2920304509170411,6.250504268595721,33.85258821657592,22204.716060601048
620,-0.2920304509170411,6.250504268595721,33.85258821657592,24781.107333648106
621,-0.2920304509170411,6.250504268595721,33.85258821657592,24035.76681579455
622,-0.2920304509170411,6.250504268595721,33.85258821657592,30862.143954203893
623,-0.2920304509170411,6.250504268595721,33.85258821657592,24486.68626806166
624,-0.2920304509170411,6.250504268595721,33.85258821657592,24389.574149642525
625,-0.2920304509170411,6.250504268595721,33.85258821657592,29393.293314455732
626,-0.2920304509170411,6.250504268595721,33.85258821657592,23555.587134996647
627,-0.2920304509170411,6.250504268595721,33.85258821657592,23652.659518339773
628,-0.2920304509170411,6.250504268595721,33.85258821657592,27147.273209977786
629,-0.2920304509170411,6.250504268595721,33.85258821657592,27473.688167803597
630,-0.2920304509170411,6.250504268595721,33.85258821657592,27400.420643302765
631,-0.2920304509170411,6.250504268595721,33.85258821657592,29402.472978103564
632,-0.2920304509170411,6.250504268595721,33.85258821657592,19598.94817683123
633,-0.2920304509170411,6.250504268595721,33.85258821657592,26137.36326620034
634,-0.2920304509170411,6.250504268595721,33.85258821657592,19457.028792272424
635,-0.2920304509170411,6.250504268595721,33.85258821657592,31591.827426979646
636,-0.2920304509170411,6.250504268595721,33.85258821657592,28154.79771428665
637,-0.2920304509170411,6.250504268595721,33.85258821657592,26139.8237895873
638,-0.2920304509170411,6.250504268595721,33.85258821657592,25325.104533001384
639,-0.2920304509170411,6.250504268595721,33.85258821657592,21416.481359684414
640,-0.2920304509170411,6.250504268595721,33.85258821657592,25018.611163234476
641,-0.2920304509170411,6.250504268595721,33.85258821657592,21698.317180943173
642,-0.2920304509170411,6.250504268595721,33.85258821657592,29574.663951556304
643,-0.2920304509170411,6.250504268595721,33.85258821657592,27173.4062384591
644,-0.2920304509170411,6.250504268595721,33.85258821657592,27839.440206798063
645,-0.2920304509170411,6.250504268595721,33.85258821657592,22964.959590321763
646,-0.2920304509170411,6.250504268595721,33.85258821657592,26143.256136792206
647,-0.2920304509170411,6.250504268595721,33.85258821657592,24018.167558918496
648,-0.2920304509170411,6.250504268595721,33.85258821657592,28257.414135883613
649,-0.2920304509170411,6.250504268595721,33.85258821657592,19206.88265247213
650,-0.2920304509170411,6.250504268595721,33.85258821657592,25735.65859606272
651,-0.2920304509170411,6.250504268595721,33.85258821657592,24756.940022355993
652,-0.2920304509170411,6.250504268595721,33.85258821657592,26890.369894000367
653,-0.2920304509170411,6.250504268595721,33.85258821657592,26457.284162926346
654,-0.2920304509170411,6.250504268595721,33.85258821657592,19849.038735559177
655,-0.2920304509170411,6.250504268595721,33.85258821657592,27169.206264586133
656,-0.2920304509170411,6.250504268595721,33.85258821657592,26074.45475403072
657,-0.2920304509170411,6.250504268595721,33.85258821657592,22392.433535648095
658,-0.2920304509170411,6.250504268595721,33.85258821657592,28694.577832866344
659,-0.2920304509170411,6.250504268595721,33.85258821657592,25227.198659847832
660,-0.2920304509170411,6.250504268595721,33.85258821657592,25281.024669534454
661,-0.2920304509170411,6.250504268595721,33.85258821657592,21062.408084183808
662,-0.2920304509170411,6.250504268595721,33.85258821657592,26444.66129629257
663,-0.2920304509170411,6.250504268595721,33.85258821657592,18999.14401177832
664,-0.2920304509170411,6.250504268595721,33.85258821657592,23427.352543303317
665,-0.2920304509170411,6.250504268595721,33.85258821657592,25340.913328883238
