URef,PLExp,IECturbc,WaveHs,WaveTp,WaveDir,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
0.5970575753441313,-0.9352708776041733,-0.6116679286373579,-0.21289672931684323,2.3534149257026082,-0.055674390334658916,0.019018332010165638,-0.5359993848263039,-0.8914401627484341,-0.7668607926490245,0.08484128164153487,-0.590255627735982,-1.0500870876401567,-0.8979440293900258,-1.1757083097208214,-1.0825927164442273,-0.2015109497259592,-0.1347858008037807,-0.9427007259650911,-0.9087342519020625,-0.2704838277869794,-0.243272333021426
-1.0928826814648147,-0.32390290744142114,0.18678483973441934,0.05143871942340364,0.7820233934736956,1.7177964495248566,-1.2850977863166493,-1.035432959513561,0.1271329414502858,0.184111532898341,-0.949444461874411,-1.3567253811431932,-1.1581551182612975,-1.1351530625278399,0.10351963045580266,-0.08902424668264508,0.05412652559814984,-0.1864367333028141,-0.8410163102113463,-0.995113472066436,-0.5082740956949294,-0.635128094202153
0.6287953491728255,-0.6382671508537433,-0.5645762851264777,-0.5493236640771574,1.2626843327437163,-0.11928635989631774,0.16054773893511706,-0.3479631717886601,-0.7766206338173988,-0.6921371725973795,0.14266860808523,-0.4106393914625566,-0.6699627133243987,-0.4730601997563881,-1.091915481488417,-0.8581242121315735,-0.09324935158584814,-0.04970011710994817,-0.3756171953552803,-0.18662392516773443,-0.16075759877373896,-0.02136676968491857
-0.5256910718915123,0.7784648246065724,-0.48418902088337773,0.2076369391335493,1.0223538631087061,0.6580494803748534,1.490842105426177,0.8466904128177052,0.1849908313278329,-0.6918776504422081,1.4239556524765529,0.8874420082416098,0.4368132735279623,0.07618759614922994,1.636279548624206,0.6886565386743344,0.8739942502006436,0.891499796373468,1.0888162846932288,0.4003038335201515,-0.684859988453006,-0.8257633958523964
-0.5945855167805457,-0.42792191003891944,0.3344186343817368,0.2556979298135944,-1.0050493294533018,1.674678924460425,1.0544573805750561,1.5160118070711728,0.9399054999997898,0.4185314336672444,1.213325692909762,0.7055024349808384,-0.17321950639324554,-0.044385433900333615,1.3991912913253859,0.8493178507326506,0.23020154869125745,0.26970846345313554,-0.1564310695456255,0.3067432845094808,0.8366132760851278,0.5400646810839177
-0.8250187959614057,-0.46518705363708013,-0.473081068580463,0.5801096169038971,1.9898380613829771,0.9821399476066925,-0.20672039845935122,-0.7852800365265866,-0.4393286941759225,-0.6670912001080351,0.08294040487491322,-0.7474449828935328,-1.2810831892474261,-1.2837325558715225,0.6852630388930182,-0.26244872053641355,0.10927841615200654,0.07772529262432672,-0.5730207575521971,-1.1233019287040293,-1.2324905187672448,-1.2174642896253292
-1.1047801519835727,-1.4834905972844044,2.1168545760733273,-0.8737353511674604,-0.9804000505163778,1.0561339468414335,-1.1482972138971606,0.30326669466020456,1.5778065249388595,1.0157140317401645,-0.6926415410487337,0.7613208496138891,0.2598673541611211,0.5394324847781109,0.38315525728359273,0.0648032860396963,-0.021586660785623647,-0.1981073896528729,-1.359693685677852,-0.537195239722857,0.922631750612312,0.6939610761194487
-1.20850080216663,-0.7500772523001921,2.325359599912119,-0.20688910548183742,0.02405806616327953,1.435328239094929,-1.2406411700503197,0.9256970342226687,1.6652260544466844,2.024542774349118,-0.881884844011771,0.018399292388815953,-0.23011957998997884,-0.05436935396449562,0.2621718500364501,-0.1711538231364603,-0.12409328770434794,-0.3025759896323061,-0.9503572914780646,-0.27410973801518895,0.5588124305267269,0.024909142772494022
-0.9640167933430914,1.1740457908884674,1.5410642340594063,0.7543307081190591,0.9360813868294718,-0.8141401846069654,-0.5770540671127748,1.4703104504983975,1.9645408751673838,1.9088456319939138,-0.3915278073787926,0.396799179123147,0.44692512419126457,0.21328704232651538,0.5413244323450838,0.6923778858855029,0.3509214591205618,0.2500822805621066,0.22131448027800832,0.875598771379534,1.9558750783326362,1.0479337961860573
0.8212758500228883,-0.22128678744661992,-0.3797824934846748,-1.2762461481128362,1.2688466524779471,-0.7181346928524749,0.14287789436638357,0.4252342186826043,-0.2523006239530749,-0.15616468719188734,-0.06745692664997202,0.5418166418426992,0.48511028458973837,0.7936008364385826,-1.0253092232891885,-0.475274596063366,-0.0433234570554275,0.03221270874184136,0.578579777820578,0.9582703435294467,0.5596124127854581,0.6566056441208566
0.4080160026846863,-0.16886375381087182,-0.32432610087919206,0.05744634325840912,0.30136245420367624,0.4300106449577938,0.5609853409082196,1.0658268332216856,-0.15836089969523076,-0.16070904635792108,0.43766103087629044,1.0814879575999008,0.3257145075211783,0.7788050822750007,-0.622098876684199,0.8368871508298712,0.182567880018619,0.2647052015411334,0.4863688595621077,0.7583501920261815,0.30843963911461153,0.43563694027408345
1.2031353422316151,0.23818397748196157,-0.21035314329743723,-0.14080524329677585,0.5786668422440724,0.5371891535934081,-0.14063206575922074,1.5166632215316143,0.3834062861841424,0.6391912173109948,-0.6170015633246262,1.0078310088889215,2.3173746169791767,2.541623592244954,-0.8242356876297894,0.5968270454232054,-0.005851890066945462,0.10519694163095449,1.6431244386589905,2.08684075903263,1.5555814079058958,1.9280558739690796
-0.6265715962136257,-0.8476037523460455,0.439383290364483,1.1328110097244133,-1.0728348465298432,1.226280735070111,0.4147148323229569,1.1893785118440858,1.0402106447689607,0.7156569710267723,0.7157729922257897,0.7073345733517744,-0.17613218559341673,0.004942696347862355,1.110150729975214,0.7279283304735925,0.22709942295412816,0.3566387220871457,-0.824204387044357,-0.1376399135508113,1.1282985271037818,0.5709680895570426
-0.6057734273222156,-0.9036530962976089,-0.3493518232889414,-0.29700346300692154,1.3674437682256435,0.30800187452808125,0.5495901320729158,0.3749022137147255,-0.32429408104445046,-0.5880466693501527,0.8816007829433286,0.030343443069819884,-1.2255354981320425,-1.0864772076868257,1.1731158717192869,-0.075085979298949,0.030295744646441997,0.06356103547805672,-0.843465545128151,-1.0668090123394607,-0.6557052210078196,-0.6713005276370264
-1.0766846948250028,-0.5538862996592571,1.8755722651295033,-0.8076514889823988,-0.09302600878710995,-0.45275925871658873,-1.4197478901647267,0.06809094567901543,1.504979926519202,1.4342822725640436,-1.0136267443164524,-0.10843535658044719,-0.15269803277716973,-0.06063072406563784,0.19683574874018278,0.060726139977945244,-0.09946456111505524,-0.3378269740268458,-1.0638885868576649,-0.5231952202404914,0.23116746743527336,0.6421246582179374
1.9798168305412114,-0.2621743191574479,-0.41265048752094086,0.4479418925337729,0.7019132369286923,-0.3658284949269921,-2.584719347646548,-2.352142761952491,-0.2709065670978109,0.2756409785450224,-2.9489425784210943,-2.3599543751158167,0.8391822154025333,-0.5159631803399439,-1.5480653904647872,-5.821982403679248,-8.937693741384464,-8.826139501518975,-1.2409130829174733,-1.718094348962066,-1.4752736695782145,-1.2693272057525085
-0.7320685089068449,1.0115975086210836,0.6988813426645409,-0.14681286713178135,0.2767131752667518,-0.26490996413541973,0.2038443965114096,1.0109692034927713,2.2139468829311038,1.3182861180693242,0.29572592395109903,1.0864583866588748,0.9288376168162414,0.7014951267383809,0.9927430068579229,1.1719749898115546,0.5752318477216399,0.6367009367623884,0.555028739636543,0.7559851792165806,1.1170631074827502,0.500370927882476
-1.305032662408911,2.323236256126893,4.723753514087561,-0.771605745972365,-0.31486951921942685,0.5888094556740503,-1.2065599401059461,3.011363254068827,3.0391467330273745,3.5155733511014415,-0.9445798302363131,1.1979697492340042,0.8438311476743954,0.9531361875839074,0.3184763659606002,3.241306849270678,0.28061856332071666,0.2743196646224101,0.02090523301600944,1.4516934781354687,2.4193909135554765,1.711893359409051
1.4880440879485037,-0.4123929307678703,-0.3802779432514034,-0.3510720775219721,-0.351843437624813,-0.1985730472548138,-0.3203924380062511,-0.18819593959067293,-0.11903920457164961,0.2066492544466511,-0.7090625216721371,-0.005197490247588687,0.6546220480478429,0.7798341928205687,-1.2554241267427355,0.057748703178889006,-0.2579150471043427,-0.19000448606162731,0.37996787337472954,1.5264033939168327,1.507984374297049,1.7071484104660728
-0.7602150113415986,-0.8217495086261152,-0.3486707434103558,1.0366890283643238,-0.6969333427417505,1.6347542502793477,-0.11610789951779253,-0.5263188942963332,0.0511954208262453,-0.06850960275106843,0.22395129075796177,-0.6875977191744196,-1.1120729765900221,-1.1956259419546738,0.7891358930731471,-0.2180366944851228,0.014423500147506641,0.003940877930177061,-0.8118253596192093,-0.979468582461228,-0.8794620421748294,-0.9809464269564809
-0.4570069934100693,0.7241505944430314,0.18747080359015442,0.8444450656441432,1.7495075917479672,1.5540401112570112,1.382371283648334,1.0481797445564587,0.6799007763331053,0.012964488495175926,1.3227372717045807,1.691439057643073,0.7289790221148414,0.7758987452185944,1.2859029179820172,1.475625433279064,0.9450642098468571,1.0291811372476032,1.021099335759414,1.1410465551873892,0.9888188178084061,0.7161807216163881
1.5447786286799423,-0.17606511824569293,-0.2941114707662396,-1.0719869377226454,0.6156407606494585,0.32123653665339347,-2.6447082777067714,-2.431759569054577,-0.3496762563232142,0.311481960948003,-3.6516350564922155,-2.8273860983207704,-0.04544323632538117,-0.76359961764443,-1.8085004787761456,-5.882797079869417,-8.804665942874802,-8.809629965351453,-1.2874660734854426,-1.7985350407488117,-1.5081831308253273,-1.2702811418765623
-0.35477074992189356,-0.09255072346784654,-0.8779182937732788,-1.4264367439879764,-0.5428753493859748,1.48127300409519,2.0377163674714,0.5781584924528675,-1.043179946509368,-1.1806066231267864,2.0360993310633897,0.5297248764688975,-0.8158106031722326,-0.9848144787519083,1.9256107064779342,0.32285259569292546,0.6260353828347226,0.6616454472466199,0.4029682056020661,-0.4547559963299192,-1.2512506122773275,-1.239738109272524
1.649669992288759,-0.3720846558579435,-0.9761214750818,2.1541070616753673,1.7926438298875844,-0.8736272121344653,-0.3523299896266583,-1.5541274344588203,-1.3781933853945625,-1.2615411723288792,-0.8511627420651094,-1.1225756622169911,0.4555308185520128,0.1537306651243486,-1.3096598264991834,-1.4762965311509362,-0.5739184547639841,-0.4957953327065567,0.523953546919764,-0.2737850020516318,-0.9296704828384509,-0.9285323477354042
0.9820154716144337,0.22844625663956425,-0.9906452506924712,-1.138070799907707,-0.5490376691202058,-0.3553132061536121,-0.012763491013493954,-1.2379054759964057,-1.3971555092550085,-1.284950394983277,-0.4553907004487949,-0.38391034796060053,1.5516486629019282,1.1244380816798014,-1.088798785875772,-1.3330323826685395,-0.1391626056316319,-0.08162378117705858,1.5191585983469766,0.38179279131361676,-1.170695710851572,-1.0994423701982703
-0.9843201105684277,0.04721866994488861,-0.2989608351187468,-0.48323980189209587,0.7758610737394647,-0.21428771181525705,-0.9015084648582762,-1.1990539146658878,-0.060648283414180375,0.07298544308568397,-0.6315839831716614,-1.327508108200507,-1.1742746752547317,-1.2177677702137133,0.33910486875278534,-0.40870107672151756,0.02381654561166728,-0.14964159641673971,-0.45900105860147855,-0.9528454764116001,-0.9352493400074199,-0.9222917211658231
-1.2504690062970123,2.6460022934850818,2.6824687752319383,-0.6694761407772696,-0.45660287310674047,1.0214874065369062,-0.8086136044731282,2.1181614292401574,2.0456814497721645,3.4540272261478777,-0.6096772828947726,-0.17867722255962704,-0.19670629572530798,-0.04959874114383473,0.40032739371559845,0.6624060513280112,0.3402971267549577,0.28828647431029414,0.3057697088970395,0.7620102164684553,0.7873302926045764,0.9983579713587701
-0.034239841574592415,-0.15217981641397382,0.10761600156006354,-0.36909494902698886,-1.0851594859983054,0.9610986350123488,1.4834886307077804,1.2420837691542808,0.4264155275362605,0.3637884718228732,1.4527384680564621,1.4502461581781203,0.20268680313011286,0.5744625169905772,0.9322498598742346,1.0064549231165993,0.5051461206471292,0.5790595050594264,0.3065976089191312,0.5567434451602228,1.1637327731228768,0.9519560451170693
-0.9742561232369751,-0.11330270779561231,0.3683350632898216,0.027408224083381078,0.11649286217674518,0.3295902616627645,-0.7621055790065463,-0.32007582840352533,1.1566184693370631,0.08280559467614607,-0.4571946766474526,-0.5066357888633541,-0.06425627902812542,-0.6177456247127896,0.42132539669773617,0.21021479367983548,0.18366368551343076,0.058570527349252624,-0.672432535458429,-0.6567423118044765,-0.16052002442460941,-0.38539232772056786
1.8216293610181877,-0.6624255107533678,-0.4240307618050654,0.32778941583366145,-0.6784463835390574,-0.03114676781579379,-0.4853894430815467,0.5010743555779316,0.14941067344628584,0.5635278282771025,-0.8710519023915779,-0.05983232030139015,0.1460672069676545,0.7354553009343219,-1.2679611527190104,0.23918457516772967,-0.5031005303815778,-0.4713949836387336,-0.21096465694636893,0.6906277247226943,1.2985011219343088,1.5663421389106125
0.11510099917174778,0.7607856432404092,-0.6037277256092842,-0.5553312879121629,0.02405806616327953,-1.6398582263015336,0.9627209140492585,0.2389385985721098,-0.6509568298553431,-0.7529801789587417,0.7132628212629079,1.1219981603950353,1.3622681186238612,1.1371792472787279,-0.15002389441691252,0.2768511432929762,0.5802028199208296,0.6075325622282007,1.6815513128742028,1.0482964807309048,-0.4304497069627888,-0.5261591463622554
-1.13893740209544,-0.9207841079011166,1.6070240327173082,0.8264221941391274,0.3444986923432934,0.9565764962175809,-1.4112421132492967,-0.060426292861248586,1.3810040016191092,1.8256525104614738,-1.0079959925628896,-0.8047496328114118,-0.47604527735813534,-0.69883546095645,0.09456309980976944,0.045855830398379725,-0.11016261130485439,-0.308196629123518,-1.224698850248554,-0.9046403723480327,-0.022060674666245998,0.17174817703840506
-0.6153574107712099,-0.6576672779150298,-0.5028955696855719,-0.2849882153369106,-1.4056001121783186,0.6809871804135585,0.6237977564522278,-0.18409290387932165,-0.5104130225866866,-0.9173072683238882,0.8970736361344662,-0.18297764557383717,-1.2872108316385953,-1.319112889985473,1.2046571392360812,0.1293479261639538,0.15483603150538336,0.1574954828989976,-0.5897625721245392,-1.0291056705416923,-0.987459010174969,-0.9573989259288367
-0.9338675915440086,0.7831650084880591,0.3286170067915726,0.22565981063856638,-0.8633159755659882,1.1626574111311998,-0.6859910687182751,-0.217478870839822,0.34098038773785755,0.6210532706312033,-0.47725373171972635,-0.5284963304979851,-0.6789060333365932,-0.6349683803732626,0.4251791682101301,0.19234083810232996,0.2157797521927271,0.1677249617477804,0.004869954007798099,-0.052646146114914714,-0.23661961064349873,-0.5085584360240053
0.24838199327253224,-0.803477068785864,-0.8616706808827667,2.38239676740558,-0.48125215204366456,1.5141053213580182,0.6496131036141477,-0.3696920004118607,-0.9683207264082311,-0.7826351305884999,0.7561956697805002,-0.6971203163364201,-1.4961759195512183,-1.5537287730238885,-0.5967986983133189,-1.0167817770808187,-0.0587663450377608,-0.014631464578894466,-0.6416875601139198,-1.2280446235381852,-1.2689750599651994,-1.2865027667811495
-1.2656483566564332,2.0141228109912688,1.406316946483511,-0.03867563810168047,-1.1960812412144637,0.07697188325631314,-1.161727904191797,-0.024945512069250657,0.7778846274686299,1.3430989722639965,-0.9086984105493079,-0.8763286119270004,-0.8291159864450937,-0.7532221212328838,0.30167565419870285,-0.13403154467567405,0.14692033108559135,-0.015591777217404379,-0.12922510536119833,-0.18626751297497046,-0.0049565953860203705,-0.045033218303339964
-0.0793667068898078,-1.0717510735952702,-0.22731054101763998,-1.3243071387928809,-0.4689275125752025,1.6703568291485211,1.367720640172863,0.9621168607297924,-0.05234478548500958,-0.33869353256636553,1.580639886475901,0.8401778244708333,-0.6749334802929625,-0.5132815861175378,0.8496280778167574,0.6856658177607747,-0.005971432484560236,0.026133877780213335,-0.9893320731976668,-0.7070509359441247,0.14248344692656875,0.21030603963287206
-1.298292353799332,2.399263531865908,-0.4100676248764665,1.3731159631246377,-0.12383760745826508,1.6204144975825499,-1.534383697754299,-1.815100655825776,-0.7410407158959118,-0.5089710445723399,-1.2835066199151721,-1.8045898665465532,-1.110206260154131,-1.2341957922545888,0.04124826380796847,-0.7528540672453913,0.11801198594565315,-0.16889839195739104,-0.18249290859722822,-0.6962969653568131,-0.9049888645995287,-0.7058901337253219
0.14074140088289486,0.8638683435779204,0.1013480976123126,-0.08673662878172526,-0.2532463218771166,0.2702281322850402,0.7387436240650384,1.4874923586071844,0.45158253862790065,0.29734003010326027,0.4779523826612602,1.4791663464052156,2.0818626782900362,2.1772265404003375,-0.06831720267361444,1.0649111304374799,0.7124316766060939,0.8337553896802491,1.7311609497966414,1.8524650622806766,1.2980953984479933,1.1896156868874854
