,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
89,-0.2326996225863695,5.120513826608658,38.55906897224486,54315.91140407478,22580.716404741128,40892.326011107754,10380.216320718257,29373.426762803178,3114.6657094958073,5421.746362589001,862.9879385368902,16445.411113388633,9371.532287095619,19124.76314306028,-51083.051152340806,-43899.02253734125,3061.6361007892756,2534.3225678858157
90,1.6076884654350578,4.543828755617142,32.082892768085,31556.104452926607,17951.116843675383,26602.550904101096,10668.896355518764,23388.413261007707,4587.458026067401,9382.709474584884,1095.0078227792858,17206.189466303353,9765.182408314362,19909.45223660989,-39091.29309708464,-31139.256812228472,2122.8713676495954,2913.380276566676
91,-0.1972509428858757,6.91687523946166,35.86605959571898,147809.60797385784,30760.689702476753,27282.851310054357,17391.234526914537,39789.60882918279,4495.242273660289,14950.003136766694,1237.843404412241,17648.69036798342,9324.529187671787,19710.550511062545,-50947.22683933635,-37538.702567614215,4284.801855502926,3493.167059033288
92,1.545610428135842,4.240810662508011,51.99249791912735,52601.024253574586,25971.40824773607,32961.92670490967,11076.670951768421,31284.131799227645,4722.881980049126,12196.19264765533,876.9506155352504,17593.219151132645,9900.658661553021,19305.610554960007,-41570.9314726316,-28743.80829409342,3235.8855760377123,3304.9440706026207
93,0.148210327886045,7.910430856049061,23.62127769738436,127002.26638223634,32316.809008078864,23651.57506585852,21107.62162281569,34869.43409375212,5207.517211823895,15371.068823986752,2075.046844345146,19284.37230676578,9536.746473540354,19895.72948445911,-45739.053498752866,-35321.36571425738,2902.0262680509236,3400.070721002874
94,1.219680053461343,5.5864965505898,45.62426442280412,83722.1940285043,42191.01649358297,33811.96273418073,15136.201424920451,36003.31546782931,5865.690060233267,12563.029661627092,1414.4746530926607,17331.723349176384,10010.438015493048,20391.29376558611,-40739.58576013741,-24694.8210488685,3591.005467711621,3690.067280908074
95,1.3131192771717906,4.39934154599905,71.48221065290272,121892.26515436916,32528.63321499777,41258.2230125276,11915.323126223222,38718.85371500284,5284.684934659219,13620.089667658485,1034.1016428253672,18249.67261298364,9830.503575314491,19786.436768076106,-42912.47055657351,-24006.37373493571,4533.499627303767,5145.288566548343
96,0.4134256116114557,11.843186352401972,18.904729932546616,157327.6328846441,28191.3459329405,23962.12205604738,25478.75070385672,41957.17783371552,6264.267687550915,18852.40549052193,825.5291099349676,19134.79869961073,9912.136998652339,20675.1862081417,-37295.59990046411,-29261.97159219509,3392.885821421434,4027.824380058891
97,-0.1111384245567023,6.763553950935602,16.66901051066816,81414.95180772379,11822.913118274431,9942.440826462822,17476.09405511911,26390.13496551465,2442.8892795270194,6174.071701042167,1474.4580478424077,15682.303533798035,9449.09978286503,19223.17758485503,-49569.993028293655,-45250.08517793206,2056.9445045806588,1562.5733840818627
98,1.834229727089405,4.078008137643337,13.783061038702726,21965.729500563422,10517.346121811393,12430.456175738416,9789.347157662818,16358.032288643455,4021.707186364253,8644.99922213596,1040.4342428146915,15102.86051767816,9784.618150489321,19919.632805162786,-39727.34111727802,-33605.844224857,1901.1887602270592,3537.807579931456
99,0.1995617503300309,19.749850012362003,15.149308182299135,50378.302702199384,17970.787687756412,25823.262028066114,12889.401804726536,33395.71249978891,6858.999337570277,19143.77683291054,-512.4517298218001,17052.36659363165,9145.985630404108,19257.65022716639,-41091.876070033984,-25630.458811009048,4991.086391859522,5054.754076686064
100,0.3336765177547932,22.084638882428408,6.648103846237063,69176.67180738396,8513.569483141351,12763.548563459351,10914.437074789828,28331.149831823874,9413.058326018638,21092.946145211863,-441.0839437144249,14237.007308051674,8952.153238885867,18559.716226791737,-35016.83235521372,-24762.17419183914,2281.9193454393467,2779.326532210531
101,0.3040764320641756,18.30514484643936,19.95759517885745,143877.65052425524,24908.157221906164,30778.828072165386,14381.782121767548,37383.98171301055,8356.239111079261,22987.55216373297,-420.6396497261827,19027.20945685381,9403.584804308852,19736.1638899731,-38199.00227670516,-14353.7577707659,6557.602718405458,6870.18638624616
102,1.088525003567338,8.474658891558647,9.599161148071287,134093.594457568,11506.432841965787,8309.108507552759,25697.54772685348,44654.48703816274,8113.779144129462,18374.70253110061,2599.727665458865,18193.695881091233,10737.373942875238,21967.858388782497,-30655.476760463487,-24573.14283551908,1475.2592715379633,1460.5236927350084
103,0.9725409679114818,5.427984964102507,63.63222599029541,156752.39460241835,37510.49476744274,38418.13296957595,13567.681600399435,36632.84435761311,5724.718087709522,15434.735225475488,1249.2464110715414,18301.684576192314,9965.98947704746,19994.24622080246,-43425.90370160865,-26873.665322824334,4413.494939354859,5186.442348145915
104,0.2099089886061847,8.063771292567253,5.320578720420599,97057.65287934574,12102.168980777647,4778.07880950642,22353.588782723433,25932.70033317528,1997.6453659620338,4727.875317908181,1906.0523238479295,16289.093685976628,9698.109304981721,20099.109474910514,-43850.405350899964,-42199.9387382398,1124.2427900234902,1169.3078986301784
105,1.1409977314062416,6.540591787546873,27.692892495542765,101278.02248298888,15596.551352756069,16440.388930998288,17990.012644346072,35487.87415418767,6741.323500489629,13897.413764318426,1662.675033892901,18372.082624633462,10138.29933263815,20969.430740274704,-37065.21805744816,-25752.388454126358,2986.594675827603,3461.224485624189
106,0.5178318827413022,14.01775860786438,9.18976664543152,102672.29908831333,11942.963464583368,12281.923611766395,19109.155099444382,35205.88720801898,7788.810120640422,18078.80802398324,69.74723831749122,15215.826778589308,9719.970673780137,20192.758202601635,-35105.19411914854,-27482.4046002077,2321.255924927168,2483.431482314274
107,0.1061616631224751,7.576554488390684,31.7650543525815,153909.94495271787,27773.89168804336,28787.42848032128,20613.743849490802,35538.64123482543,7081.382704929866,14525.660551059258,1704.0785989747692,19083.838823624967,9678.971325388498,19752.22517260813,-46441.02589324748,-33367.12698105985,3807.0147686024825,4139.860464391353
108,1.2618646726943552,4.899874791502953,49.06223053112626,80467.83403500567,24596.996728640588,24856.489520276606,14077.371981192418,33179.956491117024,5024.7182996499705,13307.656821411269,918.3129436126034,17035.177352636496,9856.76199407991,19905.1553213578,-40751.25540562684,-32692.660617830774,3323.5042839246153,3511.079968752981
109,0.582093571126461,4.245669111609459,21.505894465371966,16333.819248786225,12839.739129809492,14443.983693972401,7735.8130829513175,12469.414517133315,1768.0045710416462,3406.4208938539996,360.27837796531065,15132.660369308585,9419.940201589732,18778.467515914777,-46953.49856338778,-43853.96867764494,721.0643414798878,1455.4856535683293
110,0.5270161924883723,13.81659021228552,18.38693479076028,163994.74846513465,24655.323974279825,25534.72144455272,19811.63000959627,44502.53435088942,7802.262613672083,22538.140740195013,165.10064931052295,18680.058537613724,9877.278942487992,20479.3744369086,-34054.988148375945,-19369.450890413573,3782.859265919742,4620.577932311686
111,1.7871940767392516,4.689892992377281,89.56099720671773,92536.05779180136,50059.0732738566,54773.827275750955,14102.977520741311,53313.322367074,7746.90628376063,23330.9199360439,1186.9582392500715,20856.985203946606,10014.203250756033,20605.939907109307,-39388.171859294984,-28982.68332834488,6070.116168551223,6126.311848925072
112,0.0849599789828062,10.505629811435938,8.136923471465707,145120.84580358688,17548.890076607797,12266.651730572834,29960.438443875144,36827.238211670745,2083.619440545484,5967.706216829465,2997.1299825937986,17931.311693822503,9697.898991590024,20286.804102386806,-44497.478955975545,-40027.205850574755,1861.7468426902262,1929.1343318103568
113,-0.2747125245630741,5.376237068325281,56.05002217926085,80761.62101051847,36267.23494289287,69815.60150475356,13229.78607488629,29708.910186108005,5089.119118090421,11295.651579715022,1030.44498132051,17370.37289952443,9522.751659524012,19142.19172227083,-52142.492729475096,-40215.34907825833,3103.918197464337,3992.469885312519
114,1.4177154938690364,4.183329842984676,29.607085045427084,28630.058520249455,14016.852070770234,21641.43076708937,10134.538056249952,19936.304590579537,3822.211641112086,7386.461368617517,751.6303199160249,15546.113932421775,9676.613918932504,19647.134728804278,-43364.550911192506,-36987.3067064408,1838.1877701889453,2199.3305154452664
115,0.7385209554806351,4.857252739369869,40.74100605212152,52541.47265090981,28783.602052098955,24956.900883599024,11635.060300303705,19788.76643295602,3686.6640796678657,7659.2094467520465,880.4436845925223,16337.575457911855,9604.415671918397,19615.97881786987,-44720.70184322775,-36503.46942857781,3048.7858606248683,2742.8696512170673
116,0.2896536912769079,12.02846470847726,3.080708160996437,105245.76527608713,4911.17164322988,4775.127660939361,24894.276540012026,35427.564052394824,3809.83173164439,8434.718122868619,898.3958081150615,17367.377088937996,9813.564922897727,20430.94985206193,-40427.03189850963,-37558.12898063407,964.4069328948981,1171.7250395573146
117,0.4778048468753695,9.63508179038763,13.924525072798131,152587.95417853398,16106.248829627913,13998.312411878009,29561.79515870675,40828.20648041384,5645.432929441296,13000.840185340532,2652.815705168161,18983.93982265297,10145.2634838712,21069.804909115333,-37146.94941965687,-28512.85003468238,2414.2694135010265,2325.4844130286647
118,-0.0852591704577207,5.179840229451656,25.75121596455574,48078.01500448816,17527.544732157603,18706.322719098138,9891.05512412962,20186.282479736954,2125.03884348743,5995.532845862352,970.0161582591736,15832.07405048774,9489.205337397289,19042.495335645493,-49718.00747564062,-43798.81767813618,2595.2906274085835,2098.894749897752
119,0.3381835788488388,8.268507584929466,25.83383498713374,169262.6588964397,32403.904222086094,19688.21847922876,24034.65981775422,38488.63831563081,4643.297480053441,14975.82132298702,2070.8653863336335,18653.375387576165,9760.254078073056,20682.729384276903,-41151.0868512768,-30647.655671008444,3555.8015679868895,3921.8483007191317
120,1.2046803327277302,4.384444855153561,88.84100918658078,82261.4662604334,37215.61514095923,59356.61027906033,9113.001275560408,26990.006010062927,6453.332814368793,15872.183888650472,1071.116610718285,19486.406459317932,9781.438121923082,19896.42835436109,-43396.64415016727,-29068.941154402688,6005.572372656535,4615.7598118124215
121,0.4540950085967779,6.315288614481688,47.4204677157104,69100.18867717894,33371.86649575149,37688.01064847552,14539.801641285692,38198.34313999104,7223.993091824081,13305.707253265147,1293.9611897509913,19466.37980536259,9637.99171549724,19971.057256660293,-44815.17327418265,-30778.706507247476,3873.2550746260677,4314.520396701081
122,1.1565011579543352,4.99625401198864,14.50903513468802,31578.157979686614,8110.57369111204,8907.559789663104,11492.697530049612,19345.50343213092,3791.2509721959673,9102.084461009901,1011.5868938289914,15739.102453720645,9691.018086816823,19509.36041047275,-42393.35724862888,-37112.263817388564,1232.9959589717591,1124.3498496085908
123,0.4871092041023075,4.342161580920219,65.50730522722006,79177.18981352064,26867.386052055193,41547.31754622863,8487.37014627601,25714.596123357544,3355.258997002859,9325.713914211748,382.58808497423746,17094.056564553914,9650.208878529811,19373.00608459962,-48489.6146133665,-30467.907777532575,3340.7945909726036,4561.137390251099
124,-0.0383006988093256,4.561867281794548,96.49374280124904,109335.68970175544,32617.745876706158,78673.37704422633,10643.907530421775,38826.08456940211,6856.02296248721,13121.156236160059,996.1620625725436,18590.443111530265,9529.536811825568,19579.935993977488,-49908.85384287079,-28367.986758283205,5805.1664574669785,5101.3300445988525
125,0.0923658141866326,23.696982242167,10.236144857481122,71647.22272950076,14226.092254928546,22185.24351057042,10278.29565739838,27389.640422347806,5892.209690336285,15148.76401721155,-530.720461484986,15874.626436043302,8897.387614454306,18570.297550438216,-43706.947538839726,-30413.897839202305,435.7055474197746,5462.122489246776
126,-0.2183295923285186,5.78515026345849,12.195158097893,41633.97930529856,7688.157970800137,9716.486030191742,13539.541130310225,21123.280799797813,2557.3120847979526,4769.351308418609,1078.5856693181545,15113.597375446363,9342.812981896723,19132.153198170025,-51370.952556037955,-47461.971103443226,980.9492067423157,879.0453221961138
127,0.9069782405160368,8.393064938485622,3.704255679622293,112621.31653830908,1828.6707467623746,4105.329792390268,24539.372546868242,34245.37923451379,6702.177758997349,15764.219741772698,2256.0618491960954,17420.280673369773,10532.263069438708,21913.599250330837,-33327.08342822448,-30774.40486289865,1069.1772947001255,911.7956944427328
128,0.2733340000733733,5.086897160857916,27.330843172967437,38015.29907431871,17110.657542506182,20503.272691776194,10952.891374313207,17089.267202001356,3213.138649536754,6800.969047857365,779.2499008530087,15540.732103966455,9548.449607146864,19031.898675661938,-47941.16789550576,-41461.21382788184,2065.826831064378,1622.9836022074112
129,0.3744721718132496,4.628234650939703,38.012442318722606,69541.66177259973,18278.461454658856,23517.156884035623,9578.064661944723,16907.889902897987,1985.3050067923773,5034.125709038388,685.5388612301799,16313.321963674987,9499.143830379406,18897.492251368083,-47886.39800158126,-42977.3983170868,1810.1790874821643,2487.9344980115984
130,0.2014393129386008,15.169043015688658,3.36460336111486,72115.33999538461,3108.0828261346905,4408.44360652188,18400.62275846283,27123.48002487691,4067.476734296849,9094.105668273127,-357.45067806767463,13457.89194782288,9420.941270854095,19748.59580593836,-42283.14339995476,-38672.988144717136,1073.1218924697419,1373.3803707625748
131,-0.1025131807662546,16.005938552320004,9.870112594217062,72957.04804198243,11085.073960515765,14746.569053791809,16498.773049174575,28807.39928874954,3307.6597654629627,9989.950868852444,-511.23335673724944,13668.686856190317,9174.892880619676,19092.649082334035,-51322.768702658876,-42949.2220653931,2516.3915181168127,3244.2992274630647
132,1.3386470734141769,5.870300211012363,20.338961435481902,65911.39410981131,14351.098918395313,15264.989567201897,15221.631102204346,30500.5513410993,5858.04326007189,12387.365420846392,1417.0272737884952,15627.333842145672,10030.497529728254,20568.54779710399,-36972.26155744036,-30391.247058586836,2379.811738143895,2427.599468462893
