,URef,PLExp,IECturbc,YawBrMyn_[kN-m] ST_DEL
399,4.742088500410318,0.3008168617263436,47.74986966513097,3511.520274905012
400,4.742088500410318,0.3008168617263436,47.74986966513097,3217.9906916759965
401,4.742088500410318,0.3008168617263436,47.74986966513097,2910.610509326384
402,4.742088500410318,0.3008168617263436,47.74986966513097,3372.3571134569793
403,4.742088500410318,0.3008168617263436,47.74986966513097,2846.121682422584
404,4.742088500410318,0.3008168617263436,47.74986966513097,2979.273570374211
405,4.742088500410318,0.3008168617263436,47.74986966513097,3192.6030353701435
406,4.742088500410318,0.3008168617263436,47.74986966513097,3367.676866904886
407,4.742088500410318,0.3008168617263436,47.74986966513097,3221.7202767453896
408,4.742088500410318,0.3008168617263436,47.74986966513097,2884.9557861955677
409,4.742088500410318,0.3008168617263436,47.74986966513097,3008.8367816012483
410,4.742088500410318,0.3008168617263436,47.74986966513097,3318.8494259236104
411,4.742088500410318,0.3008168617263436,47.74986966513097,2909.360268124631
412,4.742088500410318,0.3008168617263436,47.74986966513097,3327.8735902909402
413,4.742088500410318,0.3008168617263436,47.74986966513097,2883.088366583665
414,4.742088500410318,0.3008168617263436,47.74986966513097,3115.9414044329505
415,4.742088500410318,0.3008168617263436,47.74986966513097,2630.524463189834
416,4.742088500410318,0.3008168617263436,47.74986966513097,3414.798042300797
417,4.742088500410318,0.3008168617263436,47.74986966513097,3138.7152871431886
418,4.742088500410318,0.3008168617263436,47.74986966513097,3079.1910566460515
419,4.742088500410318,0.3008168617263436,47.74986966513097,3053.50809049542
420,4.742088500410318,0.3008168617263436,47.74986966513097,3646.630628706052
421,4.742088500410318,0.3008168617263436,47.74986966513097,2761.9988420577047
422,4.742088500410318,0.3008168617263436,47.74986966513097,2907.188586150477
423,4.742088500410318,0.3008168617263436,47.74986966513097,2887.235549327382
424,4.742088500410318,0.3008168617263436,47.74986966513097,2932.898623785144
425,4.742088500410318,0.3008168617263436,47.74986966513097,3189.9909570534483
426,4.742088500410318,0.3008168617263436,47.74986966513097,2525.6841671745074
427,4.742088500410318,0.3008168617263436,47.74986966513097,3054.0350301832377
428,4.742088500410318,0.3008168617263436,47.74986966513097,3350.1359615441825
429,4.742088500410318,0.3008168617263436,47.74986966513097,3330.5264807265016
430,4.742088500410318,0.3008168617263436,47.74986966513097,3177.6999121297526
431,4.742088500410318,0.3008168617263436,47.74986966513097,2680.980963892129
432,4.742088500410318,0.3008168617263436,47.74986966513097,3295.000093425703
433,4.742088500410318,0.3008168617263436,47.74986966513097,3349.4301641733596
434,4.742088500410318,0.3008168617263436,47.74986966513097,2343.862387135946
435,4.742088500410318,0.3008168617263436,47.74986966513097,3094.839058067327
436,4.742088500410318,0.3008168617263436,47.74986966513097,2844.8783877538917
437,4.742088500410318,0.3008168617263436,47.74986966513097,2981.380632970457
438,4.742088500410318,0.3008168617263436,47.74986966513097,2724.6229353195345
439,4.742088500410318,0.3008168617263436,47.74986966513097,2613.4044760873367
440,4.742088500410318,0.3008168617263436,47.74986966513097,3065.5562850327524
441,4.742088500410318,0.3008168617263436,47.74986966513097,2845.520877042536
442,4.742088500410318,0.3008168617263436,47.74986966513097,2719.5996897488744
443,4.742088500410318,0.3008168617263436,47.74986966513097,2970.567364124078
444,4.742088500410318,0.3008168617263436,47.74986966513097,3119.2378840604283
445,4.742088500410318,0.3008168617263436,47.74986966513097,2845.902464003635
446,4.742088500410318,0.3008168617263436,47.74986966513097,3270.250454259153
447,4.742088500410318,0.3008168617263436,47.74986966513097,2952.3398210589808
448,4.742088500410318,0.3008168617263436,47.74986966513097,3020.7568518078865
449,4.742088500410318,0.3008168617263436,47.74986966513097,2776.481475566621
450,4.742088500410318,0.3008168617263436,47.74986966513097,3042.494888943682
451,4.742088500410318,0.3008168617263436,47.74986966513097,2658.386484531672
452,4.742088500410318,0.3008168617263436,47.74986966513097,2715.5807507541595
453,4.742088500410318,0.3008168617263436,47.74986966513097,2706.3251308005183
454,4.742088500410318,0.3008168617263436,47.74986966513097,3009.304671387355
455,4.742088500410318,0.3008168617263436,47.74986966513097,3346.0552736485806
456,4.742088500410318,0.3008168617263436,47.74986966513097,3034.06756666293
457,4.742088500410318,0.3008168617263436,47.74986966513097,2805.195906602864
458,4.742088500410318,0.3008168617263436,47.74986966513097,3326.1579143342296
459,4.742088500410318,0.3008168617263436,47.74986966513097,3013.0242710165935
460,4.742088500410318,0.3008168617263436,47.74986966513097,3119.7626264507876
461,4.742088500410318,0.3008168617263436,47.74986966513097,3218.4401410848004
462,4.742088500410318,0.3008168617263436,47.74986966513097,3274.9368943493873
463,4.742088500410318,0.3008168617263436,47.74986966513097,2744.255176729782
464,4.742088500410318,0.3008168617263436,47.74986966513097,2804.4783544695943
465,4.742088500410318,0.3008168617263436,47.74986966513097,2566.30590021921
466,4.742088500410318,0.3008168617263436,47.74986966513097,3059.7459131459864
467,4.742088500410318,0.3008168617263436,47.74986966513097,3548.363878398192
468,4.742088500410318,0.3008168617263436,47.74986966513097,2527.284236283033
469,4.742088500410318,0.3008168617263436,47.74986966513097,2971.551784470489
470,4.742088500410318,0.3008168617263436,47.74986966513097,3148.722795081204
471,4.742088500410318,0.3008168617263436,47.74986966513097,3194.3029270558964
472,4.742088500410318,0.3008168617263436,47.74986966513097,2836.144657970469
473,4.742088500410318,0.3008168617263436,47.74986966513097,3368.157660383048
474,4.742088500410318,0.3008168617263436,47.74986966513097,3355.201417843659
475,4.742088500410318,0.3008168617263436,47.74986966513097,2930.815996680855
476,4.742088500410318,0.3008168617263436,47.74986966513097,3154.703095170486
477,4.742088500410318,0.3008168617263436,47.74986966513097,3383.9176197577103
478,4.742088500410318,0.3008168617263436,47.74986966513097,3667.450050656671
479,4.742088500410318,0.3008168617263436,47.74986966513097,3053.8175909938354
480,4.742088500410318,0.3008168617263436,47.74986966513097,3050.4434739341013
481,4.742088500410318,0.3008168617263436,47.74986966513097,3377.412304138318
482,4.742088500410318,0.3008168617263436,47.74986966513097,3028.185966064861
483,4.742088500410318,0.3008168617263436,47.74986966513097,2791.2191321713317
484,4.742088500410318,0.3008168617263436,47.74986966513097,2965.668614211249
485,4.742088500410318,0.3008168617263436,47.74986966513097,2786.2726393935336
486,4.742088500410318,0.3008168617263436,47.74986966513097,2902.448962378695
487,4.742088500410318,0.3008168617263436,47.74986966513097,3163.02858153806
488,4.742088500410318,0.3008168617263436,47.74986966513097,3076.4201593324274
489,4.742088500410318,0.3008168617263436,47.74986966513097,2635.1239166879595
490,4.742088500410318,0.3008168617263436,47.74986966513097,2972.03160806658
491,4.742088500410318,0.3008168617263436,47.74986966513097,2769.7668310729746
492,4.742088500410318,0.3008168617263436,47.74986966513097,2992.0020978495513
493,4.742088500410318,0.3008168617263436,47.74986966513097,2789.8576345464353
494,4.742088500410318,0.3008168617263436,47.74986966513097,2758.489255459911
495,4.742088500410318,0.3008168617263436,47.74986966513097,2905.191323176645
496,4.742088500410318,0.3008168617263436,47.74986966513097,2961.9651804311943
497,4.742088500410318,0.3008168617263436,47.74986966513097,2749.701414541236
498,4.742088500410318,0.3008168617263436,47.74986966513097,3008.2400669225954
499,4.742088500410318,0.3008168617263436,47.74986966513097,2877.985650473278
500,4.742088500410318,0.3008168617263436,47.74986966513097,2859.740428176908
501,4.742088500410318,0.3008168617263436,47.74986966513097,2998.695978663737
502,4.742088500410318,0.3008168617263436,47.74986966513097,3052.2623258668955
503,4.742088500410318,0.3008168617263436,47.74986966513097,2863.550345987883
504,4.742088500410318,0.3008168617263436,47.74986966513097,2807.087289186714
505,4.742088500410318,0.3008168617263436,47.74986966513097,2609.954740447774
506,4.742088500410318,0.3008168617263436,47.74986966513097,2824.2299337795484
507,4.742088500410318,0.3008168617263436,47.74986966513097,2859.5670635849197
508,4.742088500410318,0.3008168617263436,47.74986966513097,2910.433890864091
509,4.742088500410318,0.3008168617263436,47.74986966513097,2882.142690002249
510,4.742088500410318,0.3008168617263436,47.74986966513097,2836.2381169295945
511,4.742088500410318,0.3008168617263436,47.74986966513097,3136.8746352992507
512,4.742088500410318,0.3008168617263436,47.74986966513097,3037.9110584183
513,4.742088500410318,0.3008168617263436,47.74986966513097,3117.347501684124
514,4.742088500410318,0.3008168617263436,47.74986966513097,2882.3040857460746
515,4.742088500410318,0.3008168617263436,47.74986966513097,3078.477377113394
516,4.742088500410318,0.3008168617263436,47.74986966513097,2715.233399304047
517,4.742088500410318,0.3008168617263436,47.74986966513097,2873.080908644857
518,4.742088500410318,0.3008168617263436,47.74986966513097,2870.7999867122767
519,4.742088500410318,0.3008168617263436,47.74986966513097,2873.3525151528747
520,4.742088500410318,0.3008168617263436,47.74986966513097,2985.004433479748
521,4.742088500410318,0.3008168617263436,47.74986966513097,2755.4048315153236
522,4.742088500410318,0.3008168617263436,47.74986966513097,2796.854179817107
523,4.742088500410318,0.3008168617263436,47.74986966513097,2700.129149341394
524,4.742088500410318,0.3008168617263436,47.74986966513097,3094.436523077192
525,4.742088500410318,0.3008168617263436,47.74986966513097,2644.0993778816373
526,4.742088500410318,0.3008168617263436,47.74986966513097,2954.4409058169595
527,4.742088500410318,0.3008168617263436,47.74986966513097,2804.08905823862
528,4.742088500410318,0.3008168617263436,47.74986966513097,2573.6684906670985
529,4.742088500410318,0.3008168617263436,47.74986966513097,2776.2071992291585
530,4.742088500410318,0.3008168617263436,47.74986966513097,3096.937246416717
531,4.742088500410318,0.3008168617263436,47.74986966513097,2952.5549967869642
532,4.742088500410318,0.3008168617263436,47.74986966513097,2798.2193266900654
533,4.742088500410318,0.3008168617263436,47.74986966513097,2862.3190907206954
534,4.742088500410318,0.3008168617263436,47.74986966513097,2997.498253823653
535,4.742088500410318,0.3008168617263436,47.74986966513097,2977.3358280090515
536,4.742088500410318,0.3008168617263436,47.74986966513097,2807.964692673002
537,4.742088500410318,0.3008168617263436,47.74986966513097,2802.1008734440734
538,4.742088500410318,0.3008168617263436,47.74986966513097,2974.4043430626753
539,4.742088500410318,0.3008168617263436,47.74986966513097,3065.9081321224953
540,4.742088500410318,0.3008168617263436,47.74986966513097,2889.2795389006606
541,4.742088500410318,0.3008168617263436,47.74986966513097,3082.891502867785
542,4.742088500410318,0.3008168617263436,47.74986966513097,2889.1841784732205
543,4.742088500410318,0.3008168617263436,47.74986966513097,2534.678859295572
544,4.742088500410318,0.3008168617263436,47.74986966513097,3273.8825133444047
545,4.742088500410318,0.3008168617263436,47.74986966513097,2811.6580253189272
546,4.742088500410318,0.3008168617263436,47.74986966513097,3358.646508293257
547,4.742088500410318,0.3008168617263436,47.74986966513097,2902.2850314316283
548,4.742088500410318,0.3008168617263436,47.74986966513097,3252.46997956626
549,4.742088500410318,0.3008168617263436,47.74986966513097,3150.848217878659
550,4.742088500410318,0.3008168617263436,47.74986966513097,2607.4135932625622
551,4.742088500410318,0.3008168617263436,47.74986966513097,3142.2540401211913
552,4.742088500410318,0.3008168617263436,47.74986966513097,3044.9846609474707
553,4.742088500410318,0.3008168617263436,47.74986966513097,2950.1461682678746
554,4.742088500410318,0.3008168617263436,47.74986966513097,2982.4317640675977
555,4.742088500410318,0.3008168617263436,47.74986966513097,2961.242164811225
556,4.742088500410318,0.3008168617263436,47.74986966513097,2735.577906904187
557,4.742088500410318,0.3008168617263436,47.74986966513097,3086.673657921861
558,4.742088500410318,0.3008168617263436,47.74986966513097,2670.886106334837
559,4.742088500410318,0.3008168617263436,47.74986966513097,2927.618858046015
560,4.742088500410318,0.3008168617263436,47.74986966513097,3108.352062060802
561,4.742088500410318,0.3008168617263436,47.74986966513097,2977.0890738512408
562,4.742088500410318,0.3008168617263436,47.74986966513097,3014.309439482815
563,4.742088500410318,0.3008168617263436,47.74986966513097,3227.096595339584
564,4.742088500410318,0.3008168617263436,47.74986966513097,3092.963841882212
565,4.742088500410318,0.3008168617263436,47.74986966513097,2912.6967644717797
566,4.742088500410318,0.3008168617263436,47.74986966513097,3116.09808239011
567,4.742088500410318,0.3008168617263436,47.74986966513097,2882.305497507629
568,4.742088500410318,0.3008168617263436,47.74986966513097,2948.165766407078
569,4.742088500410318,0.3008168617263436,47.74986966513097,2870.2850538602397
570,4.742088500410318,0.3008168617263436,47.74986966513097,2767.7847798454404
571,4.742088500410318,0.3008168617263436,47.74986966513097,2956.168154043502
572,4.742088500410318,0.3008168617263436,47.74986966513097,3061.5747513899996
573,4.742088500410318,0.3008168617263436,47.74986966513097,2758.676281070207
574,4.742088500410318,0.3008168617263436,47.74986966513097,2839.5296357457046
575,4.742088500410318,0.3008168617263436,47.74986966513097,3036.5112720706547
576,4.742088500410318,0.3008168617263436,47.74986966513097,2923.4238643478934
577,4.742088500410318,0.3008168617263436,47.74986966513097,2991.5141908139053
578,4.742088500410318,0.3008168617263436,47.74986966513097,2611.681054225315
579,4.742088500410318,0.3008168617263436,47.74986966513097,2744.681782532828
580,4.742088500410318,0.3008168617263436,47.74986966513097,2908.5984231813973
581,4.742088500410318,0.3008168617263436,47.74986966513097,2987.647075377154
